METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте
2026-03-31 23:00:00,3,23,3.26,5.76,7.13,8.72,0.198,0.2,0.202,0.207,5.4,10.0,9.4,1009.2,0.0,0.0,0.0,0.1,3
2026-03-31 22:00:00,3,22,3.08,5.51,6.96,8.47,0.193,0.196,0.198,0.203,5.0,10.2,9.6,1009.0,0.0,0.0,0.0,0.094,3
2026-03-31 21:00:00,3,21,2.6,5.15,6.57,7.75,0.182,0.188,0.193,0.2,3.7,10.5,10.0,1009.2,0.0,0.0,0.0,0.092,3
2026-03-31 20:00:00,3,20,2.21,4.5,5.89,7.05,0.175,0.183,0.19,0.198,4.1,10.6,10.1,1008.8,0.0,0.0,0.0,0.082,3
2026-03-31 19:00:00,3,19,2.21,4.36,5.34,6.48,0.185,0.189,0.193,0.197,4.1,10.7,10.1,1008.2,0.1,0.0,0.0,0.089,3
2026-03-31 18:00:00,3,18,2.4,4.46,5.22,5.89,0.197,0.2,0.2,0.201,4.6,11.0,10.4,1007.9,0.3,0.0,0.0,0.085,3
2026-03-31 17:00:00,3,17,2.56,4.65,5.19,5.59,0.211,0.208,0.208,0.207,4.3,11.5,10.9,1007.7,0.2,0.0,0.0,0.096,3
2026-03-31 16:00:00,3,16,2.22,3.5,3.81,4.16,0.216,0.211,0.21,0.207,4.1,11.8,11.1,1007.8,0.1,0.0,0.0,0.082,3
2026-03-31 15:00:00,3,15,2.26,3.41,3.64,3.86,0.225,0.22,0.217,0.217,5.6,11.4,10.8,1007.7,0.1,0.0,0.0,0.09,3
2026-03-31 14:00:00,3,14,3.22,4.39,4.53,4.67,0.234,0.229,0.229,0.227,6.5,11.3,10.6,1007.6,0.0,0.0,0.0,0.085,3
2026-03-31 13:00:00,3,13,3.82,5.38,5.67,5.83,0.225,0.222,0.221,0.219,6.4,11.1,10.4,1007.5,0.0,0.0,0.0,0.099,3
2026-03-31 12:00:00,3,12,3.55,5.06,5.22,5.3,0.22,0.218,0.216,0.216,5.5,10.6,9.9,1007.6,0.0,0.0,0.0,0.089,3
2026-03-31 11:00:00,3,11,2.64,4.25,4.66,4.94,0.209,0.21,0.211,0.212,4.8,9.9,9.2,1007.1,0.1,0.1,0.0,0.076,3
2026-03-31 10:00:00,3,10,2.91,4.61,5.06,6.94,0.207,0.207,0.21,0.221,4.9,9.4,8.8,1006.7,0.0,0.2,0.0,0.093,3
2026-03-31 09:00:00,3,9,2.24,3.74,4.83,6.22,0.19,0.196,0.204,0.217,4.0,8.9,8.3,1006.2,0.0,0.2,0.0,0.1,3
2026-03-31 08:00:00,3,8,1.97,3.58,4.6,5.75,0.21,0.216,0.222,0.23,3.4,8.9,8.4,1006.0,0.0,0.2,0.0,0.1,3
2026-03-31 07:00:00,3,7,1.92,3.53,4.72,6.07,0.242,0.245,0.249,0.253,4.8,8.7,8.4,1005.7,0.0,0.3,0.0,0.1,3
2026-03-31 06:00:00,3,6,2.95,4.66,6.02,7.75,0.246,0.247,0.249,0.25,6.4,8.5,8.1,1005.3,0.0,0.0,0.0,0.095,3
2026-03-31 05:00:00,3,5,3.94,5.91,7.45,9.04,0.246,0.246,0.248,0.252,6.7,8.5,7.9,1004.9,0.0,0.0,0.0,0.098,3
2026-03-31 04:00:00,3,4,4.07,6.24,7.94,9.05,0.245,0.248,0.251,0.257,6.5,8.5,8.2,1004.4,0.0,0.1,0.0,0.099,3
2026-03-31 03:00:00,3,3,3.9,6.45,8.03,8.25,0.247,0.251,0.256,0.264,5.4,8.6,8.4,1004.2,0.0,0.6,0.0,0.088,3
2026-03-31 02:00:00,3,2,2.96,5.32,6.41,6.14,0.258,0.265,0.273,0.282,5.1,9.3,9.5,1003.4,0.0,0.1,0.0,0.084,3
2026-03-31 01:00:00,3,1,3.11,5.5,6.56,6.2,0.264,0.27,0.278,0.288,5.1,9.5,9.9,1003.3,0.0,0.2,0.0,0.075,3
